query_id,retrieval_ms,compression_ms,router_ms,generation_ms,total_ms
unknown,27.617216110229492,,26.98993682861328,15093.761444091797,15151.379346847534
unknown,25.5277156829834,,15.469074249267578,11838.3629322052,11881.139039993286
unknown,23.2541561126709,,13.532400131225586,11764.606237411499,11802.936553955078
unknown,28.43642234802246,,12.341022491455078,12336.137056350708,12378.58510017395
unknown,23.778200149536133,,14.644861221313477,12446.145057678223,12486.597299575806
unknown,30.214548110961914,1018.4993743896484,25.954008102416992,16008.450746536255,17085.915327072144
unknown,26.477336883544922,1547.074317932129,18.248558044433594,18474.587202072144,20069.653511047363
unknown,28.956890106201172,1599.6782779693604,16.68715476989746,17852.463483810425,19501.832008361816
unknown,29.43134307861328,1573.331594467163,24.320602416992188,18319.52929496765,19950.836181640625
unknown,32.324790954589844,2103.830337524414,28.31745147705078,22660.40825843811,24829.840660095215
