query_id,retrieval_ms,compression_ms,router_ms,generation_ms,total_ms
unknown,,,,7097.778797149658,7113.727331161499
unknown,,,,12061.47313117981,12062.37244606018
unknown,,,,28852.880001068115,28853.8076877594
unknown,,,,28394.05918121338,28394.960165023804
unknown,,,,10356.122493743896,10356.999635696411
unknown,,,,7807.156085968018,7807.801961898804
unknown,,,,7424.729108810425,7425.305128097534
unknown,,,,8221.813201904297,8222.602844238281
unknown,,,,1895.110845565796,1896.1012363433838
unknown,,,,6632.965564727783,6634.276390075684
