query_id,retrieval_ms,compression_ms,router_ms,generation_ms,total_ms
unknown,7753.5340785980225,,,17893.254280090332,25655.113458633423
unknown,30.770540237426758,,,17483.42275619507,17518.150806427002
unknown,26.06201171875,,,16222.730159759521,16256.12473487854
unknown,53.43914031982422,,,17310.510873794556,17368.356704711914
unknown,25.648117065429688,,,16547.07098007202,16577.110290527344
unknown,31.518936157226562,,,14968.239545822144,15002.090454101562
unknown,29.30426597595215,,,17458.32324028015,17492.21682548523
unknown,28.479337692260742,,,17862.063884735107,17894.442558288574
unknown,29.547929763793945,,,18459.13004875183,18493.39985847473
unknown,44.189453125,,,22409.50298309326,22461.106777191162
