query_id,retrieval_ms,compression_ms,router_ms,generation_ms,total_ms
unknown,26.376008987426758,1634.0913772583008,,13893.14603805542,15557.67011642456
unknown,28.950214385986328,2092.149496078491,,20685.845375061035,22812.204122543335
unknown,54.57425117492676,1095.9370136260986,,16433.125257492065,17592.78130531311
unknown,25.934696197509766,1539.1201972961426,,16975.141048431396,18543.718338012695
unknown,27.555465698242188,1593.792200088501,,17593.533754348755,19218.51372718811
unknown,30.611753463745117,1085.7787132263184,,16027.180433273315,17146.49486541748
unknown,32.02557563781738,1550.4345893859863,,18475.52251815796,20062.201023101807
unknown,33.820390701293945,1518.737554550171,,17713.11664581299,19269.011974334717
unknown,40.34018516540527,1531.6472053527832,,18519.470930099487,20095.518350601196
unknown,63.60602378845215,2146.418571472168,,22581.714153289795,24797.372341156006
